PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040706,202,양평,留묒쓬,-99.0,39.63,0,0,-99.0,1.0,-2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,0.0,0.3,202604.0
2026040402,277,영덕,?먮┝,-99.0,9.95,10,10,-99.0,10.4,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.5,-99,-99,-99.0,91.0,18.0,1.6,202604.0
2026033113,245,정읍,援щ쫫留롮쓬,-99.0,29.15,6,6,-99.0,17.3,10.8,-99,-99,-99,-99,-99,-99,-99,-99.0,6.8,-99,-99,-99.0,66.0,2.0,2.7,203000.0
2026040101,984,,援щ쫫留롮쓬,-99.0,22.0,6,1,-99.0,9.4,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,0.0,0.1,203000.0
2026033114,146,전주,援щ쫫議곌툑,-99.0,36.81,3,3,-99.0,19.3,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,6.5,-99,-99,-99.0,53.0,32.0,2.5,203000.0
2026040216,98,동두천,留묒쓬,-99.0,24.48,0,0,-99.0,17.7,-0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,30.0,25.0,3.8,202604.0
2026040711,260,장흥,留묒쓬,-99.0,48.11,0,0,-99.0,13.3,-7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,5.0,4.2,202604.0
2026040201,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026033120,98,동두천,援щ쫫留롮쓬,-99.0,50.0,8,0,-99.0,13.3,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,58.0,11.0,1.6,203000.0
2026040620,262,고흥,?먮┝,-99.0,49.84,9,6,-99.0,14.6,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,32.0,2.5,202604.0
