PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040213,172,고창,留묒쓬,-99.0,18.51,0,0,-99.0,17.1,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,29.0,2.9,202604.0
2026040513,261,해남,援щ쫫議곌툑,-99.0,25.94,4,1,-99.0,13.9,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,66.0,25.0,3.9,202604.0
2026040422,155,창원,留묒쓬,-99.0,46.95,0,0,-99.0,13.3,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,65.7,-99,-99,-99.0,84.0,2.0,0.5,202604.0
2026040618,294,거제,援щ쫫留롮쓬,-99.0,-99.0,7,7,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040619,257,양산시,援щ쫫留롮쓬,-99.0,21.56,8,6,-99.0,19.1,16.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,83.0,20.0,3.5,202604.0
2026040613,105,강릉,援щ쫫留롮쓬,-99.0,50.0,7,2,-99.0,15.6,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,44.0,29.0,4.3,202604.0
2026040411,106,동해,?먮┝,-99.0,1.16,10,4,-99.0,11.0,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,15.0,-99,-99,-99.0,97.0,23.0,1.0,202604.0
2026040601,243,부안,援щ쫫議곌툑,-99.0,17.17,5,1,-99.0,14.0,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,18.0,3.3,202604.0
2026033123,192,진주,?먮┝,-99.0,23.8,10,10,-99.0,12.8,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,6.0,-99,-99,-99.0,85.0,0.0,0.1,203000.0
2026040320,168,여수,?먮┝,-99.0,4.6,10,4,-99.0,14.4,10.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,14.0,2.8,202604.0
2026040509,165,목포,援щ쫫留롮쓬,-99.0,16.3,7,0,-99.0,8.1,4.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,29.0,1.3,202604.0
2026033103,129,서산,?먮┝,-99.0,2.53,10,8,-99.0,10.4,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,5.4,-99,-99,-99.0,97.0,2.0,4.6,203000.0
2026040121,248,장수,?먮┝,-99.0,21.02,9,7,-99.0,9.4,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,60.0,36.0,1.7,203000.0
2026040321,201,강화,?먮┝,-99.0,10.0,9,0,-99.0,12.7,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,27.0,2.6,202604.0
2026040221,212,홍천,留묒쓬,-99.0,36.26,0,0,-99.0,10.7,-3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,37.0,16.0,0.5,202604.0
2026040200,277,영덕,?먮┝,-99.0,3.23,9,7,-99.0,10.1,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,4.2,-99,-99,-99.0,99.0,0.0,0.2,202604.0
2026040418,112,인천,留묒쓬,-99.0,18.13,0,0,-99.0,10.3,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,74.0,20.0,4.099999,202604.0
2026040607,133,대전,"?뚯쟾?앸낫??媛뺥븳鍮?,92.00""",2.14,10.0,7,-99,9.6,9.1,-99.0,-99,-99,-99,-99,-99,-99,-99,5.6,-99.0,-99,-99,97.0,9.0,1.6,202604.0,
2026033115,258,보성군,?먮┝,-99.0,50.0,10,5,-99.0,18.8,11.3,-99,-99,-99,-99,-99,-99,-99,-99.0,2.5,-99,-99,-99.0,62.0,20.0,3.6,203000.0
2026040100,101,춘천,援щ쫫留롮쓬,-99.0,-99.0,6,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040119,211,인제,?먮┝,-99.0,10.6,10,3,-99.0,9.9,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,3.0,-99,-99,-99.0,96.0,2.0,0.6,203000.0
2026040209,155,창원,留묒쓬,-99.0,35.8,0,0,-99.0,14.1,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,7.0,2.1,202604.0
