Date,Value
09/01/1974,10.11
05/01/1952,2.57
05/01/1965,2.92
08/01/2002,28.97
01/01/2005,48.25
07/01/1954,2.82
12/01/1986,17.93
09/01/1953,2.82
04/01/1992,20.88
03/01/1975,11.16
12/01/1991,19.15
07/01/1968,3.07
10/01/1968,3.07
05/01/1988,17.54
11/01/1986,15.0
03/01/2008,101.54
03/01/1988,17.09
02/01/2022,96.13
09/01/2015,45.06
04/01/1968,3.07
09/01/2003,29.19
11/01/2016,49.41
03/01/2026,102.86
09/01/1948,2.57
11/01/1974,11.16
02/01/2011,97.1
08/01/2004,42.23
06/01/2007,70.47
04/01/1965,2.92
02/01/1970,3.35
11/01/1995,18.27
10/01/1951,2.57
06/01/1949,2.57
06/01/2012,85.04
02/01/1969,3.07
04/01/2005,49.2
03/01/2002,26.21
04/01/1971,3.56
08/01/2007,73.98
01/01/1957,2.82
06/01/1951,2.57
09/01/1975,11.16
01/01/1997,24.15
07/01/1994,20.3
11/01/1996,23.7
11/01/2015,40.43
08/01/2017,47.26
09/01/1961,2.97
12/01/1984,26.41
07/01/1974,10.11
02/01/1978,14.85
06/01/1964,2.97
05/01/1958,3.07
07/01/2001,26.7
02/01/1948,2.57
02/01/1972,3.56
10/01/1991,23.29
11/01/1967,3.07
02/01/2020,44.83
06/01/2003,30.15
03/01/2023,75.68
10/01/2004,51.78
09/01/2000,30.87
05/01/2012,86.52
06/01/1958,3.07
06/01/2021,73.52
03/01/1992,19.49
04/01/1983,30.63
03/01/2022,100.53
02/01/1989,18.21
03/01/1989,20.27
04/01/2009,50.35
11/01/1965,2.92
11/01/2009,77.19
08/01/1972,3.56
07/01/1952,2.57
07/01/1977,13.9
11/01/1949,2.57
02/01/1966,2.92
08/01/1996,22.25
01/01/1986,18.95
07/01/1984,27.6
11/01/2017,57.4
04/01/1974,10.11
06/01/1962,2.97
02/01/1973,3.56
12/01/1963,2.97
02/01/2021,61.55
08/01/2010,71.93
08/01/1993,18.24
04/01/1977,13.9
06/01/1965,2.92
07/01/2021,73.93
10/01/2017,54.36
11/01/2013,92.55
03/01/1951,2.57
07/01/1969,3.35
01/01/2021,52.16
02/01/1981,38.0
07/01/2015,47.11
02/01/1977,13.9
04/01/2015,59.62
09/01/1951,2.57
04/01/2016,45.98
09/01/1965,2.92
06/01/1955,2.82
03/01/2015,47.72
05/01/1996,19.77
07/01/2006,74.56
08/01/1997,19.66
09/01/2009,70.46
10/01/1972,3.56
05/01/1973,3.56
03/01/1982,28.48
10/01/1978,14.85
03/01/1956,2.82
02/01/1991,19.28
04/01/2024,83.49
06/01/1973,3.56
03/01/2024,83.96
12/01/2025,57.26
11/01/1952,2.57
10/01/1971,3.56
11/01/1972,3.56
10/01/2002,27.18
12/01/1961,2.97
09/01/1990,39.53
02/01/2025,70.13
01/01/1978,14.85
06/01/1996,20.92
06/01/2015,59.48
10/01/1973,4.31
09/01/2022,79.91
06/01/1974,10.11
12/01/1990,28.48
08/01/2005,68.63
08/01/1958,3.07
02/01/1988,15.98
02/01/2002,21.78
01/01/1953,2.57
04/01/2021,63.5
04/01/1975,11.16
06/01/1998,14.3
02/01/1961,2.97
11/01/1997,19.13
06/01/1991,20.56
10/01/1980,36.0
08/01/1951,2.57
10/01/1958,3.07
11/01/2011,100.36
11/01/1977,14.85
06/01/1986,12.8
08/01/1999,22.15
02/01/2000,30.57
09/01/1983,30.36
02/01/2014,102.88
08/01/1969,3.35
12/01/1983,29.6
04/01/1950,2.57
07/01/2004,43.72
02/01/2023,76.88
10/01/2000,32.7
08/01/2018,69.84
10/01/1987,19.96
06/01/1972,3.56
11/01/2025,58.58
01/01/2017,52.75
01/01/1984,29.98
12/01/1948,2.57
10/01/1948,2.57
01/01/2006,67.86
07/01/1997,20.19
04/01/2023,76.78
06/01/1992,21.84
09/01/1969,3.35
02/01/1956,2.82
12/01/1952,2.57
03/01/1978,14.85
03/01/1967,3.0
05/01/1953,2.57
09/01/1973,4.31
06/01/1976,12.17
09/01/1985,29.08
11/01/2018,50.78
03/01/1946,1.17
12/01/1985,26.3
07/01/1975,11.16
12/01/1981,35.0
