Date,Value
10/01/1995,17.67
07/01/2009,69.26
09/01/1981,36.0
05/01/1985,27.84
06/01/1988,15.2
01/01/2025,72.53
03/01/2005,55.31
03/01/1948,2.57
11/01/2003,30.33
02/01/1986,13.23
09/01/1989,20.15
11/01/1953,2.82
03/01/1991,19.63
06/01/1970,3.35
09/01/1991,22.25
08/01/1977,14.85
12/01/1964,2.92
08/01/1995,17.89
05/01/1949,2.57
03/01/2018,64.87
07/01/1995,17.62
11/01/1968,3.07
10/01/2019,54.02
12/01/1993,14.19
07/01/1964,2.92
10/01/2001,21.2
06/01/1947,1.87
04/01/2019,63.83
02/01/1994,14.5
05/01/1954,2.82
03/01/1981,38.0
06/01/2017,46.02
03/01/1949,2.57
08/01/2023,83.55
06/01/1960,2.97
02/01/1993,20.53
03/01/1954,2.82
09/01/2006,62.9
06/01/2011,95.3
04/01/1949,2.57
02/01/1998,15.44
06/01/1975,11.16
05/01/1971,3.56
04/01/1958,3.07
06/01/1961,2.97
12/01/1992,19.49
08/01/1988,15.19
10/01/1981,35.0
03/01/1962,2.97
08/01/1947,1.87
01/01/2023,78.95
05/01/2009,66.31
02/01/2015,49.84
05/01/1987,19.36
02/01/1957,3.07
01/01/1954,2.82
01/01/2001,28.62
05/01/2020,35.57
01/01/1976,11.16
10/01/1975,11.16
12/01/2002,31.21
02/01/1992,18.69
12/01/1947,2.07
07/01/1987,21.43
07/01/1989,18.33
11/01/1961,2.97
05/01/1960,2.97
12/01/1954,2.82
03/01/1980,38.0
07/01/2007,78.2
10/01/2023,81.64
11/01/2014,65.94
03/01/2025,69.37
10/01/2018,65.31
05/01/1968,3.07
11/01/2023,75.66
03/01/2000,26.86
11/01/1991,21.48
12/01/1975,11.16
01/01/1973,3.56
02/01/1990,21.55
05/01/1979,18.1
03/01/2014,101.57
06/01/1993,18.82
12/01/1982,31.72
01/01/1975,11.16
08/01/2012,96.47
03/01/1960,2.97
02/01/1946,1.17
01/01/1993,20.27
11/01/1976,13.9
03/01/1999,16.66
06/01/1948,2.57
05/01/1955,2.82
05/01/2007,64.02
03/01/1964,2.97
06/01/2006,73.94
04/01/1963,2.97
05/01/1978,14.85
04/01/1951,2.57
02/01/1953,2.57
06/01/2004,36.92
11/01/1970,3.31
08/01/1980,38.0
09/01/1987,19.62
04/01/1964,2.97
04/01/1997,20.2
09/01/2024,68.17
11/01/2021,66.14
12/01/1969,3.35
05/01/1970,3.35
04/01/2008,113.7
01/01/1947,1.62
11/01/1947,2.07
09/01/1966,2.97
08/01/2019,55.07
07/01/2017,50.21
08/01/1963,2.97
06/01/2002,26.79
05/01/2010,74.0
10/01/2021,83.5
10/01/1984,28.46
12/01/1971,3.56
03/01/2007,65.94
06/01/2008,139.96
04/01/2020,19.23
09/01/2017,51.67
10/01/1996,23.25
01/01/1948,2.57
01/01/1949,2.57
08/01/1982,33.95
07/01/2024,75.27
12/01/1953,2.82
12/01/2012,91.83
05/01/1990,17.47
02/01/1996,19.59
02/01/2026,66.96
09/01/1978,14.85
08/01/1946,1.52
11/01/1999,24.87
12/01/1962,2.97
11/01/1987,18.52
10/01/1963,2.97
05/01/2002,25.37
04/01/1995,20.36
05/01/2024,77.97
04/01/1972,3.56
04/01/2010,86.07
02/01/1947,1.62
01/01/1982,33.85
06/01/2001,26.37
07/01/1946,1.27
03/01/1977,13.9
03/01/2019,60.19
01/01/1965,2.92
07/01/1956,2.82
05/01/1957,3.07
06/01/1989,20.29
05/01/2005,52.08
06/01/1963,2.97
04/01/1999,18.69
07/01/1996,20.46
09/01/1998,16.19
02/01/2004,36.08
07/01/1992,21.83
06/01/1984,29.75
08/01/1954,2.82
07/01/2008,124.17
09/01/1997,21.13
08/01/1968,3.07
03/01/1997,20.35
05/01/2016,49.1
09/01/1956,2.82
08/01/1994,17.6
10/01/1997,21.1
12/01/1950,2.57
01/01/2018,64.82
06/01/1952,2.57
11/01/2006,62.97
07/01/2018,69.88
05/01/1967,3.0
11/01/1998,11.37
03/01/1995,19.18
06/01/2005,56.63
12/01/2010,91.38
07/01/2020,40.1
05/01/2014,103.4
08/01/1948,2.57
